"First Name","Last Name",City,State,Zip,Email,Phone,CDL-A,Experience,Submitted
John,Doe,"New York",NY,10026,test@mail.com,111-111-1111,Yes,Yes,"2019-07-12 19:14:42"
Jane,Doe,"Jersey City",NJ,12345,janedoe@mail.com,444-444-4444,Yes,Yes,"2019-07-25 16:12:11"
Leanne,Graham,Seattle,WA,22222,leanne@example.com,893-344-2145,Yes,No,"2019-07-26 14:46:43"
Ervin,Howell,Flushing,NY,11358,ervinh@example.com,917-544-8080,Yes,Yes,"2019-07-26 14:47:31"
Clementine,Bauch,"Fair Lawn",NJ,22222,clementine@example.com,222-222-2222,Yes,No,"2019-07-26 14:50:10"
Patricia,Lebsack,"New York",NY,10026,patricia@example.com,212-555-1320,No,Yes,"2019-07-26 14:51:05"
Mark,Smith,Philadelphia,PA,56789,marks@example.com,555-214-7822,Yes,No,"2019-07-26 14:58:44"
Scott,Doe,Woodside,NY,11422,scottdoe@mail.com,288-451-8776,Yes,No,"2019-07-26 20:56:44"
Jessica,Smith,"New York",NY,10026,jessica@example.com,444-444-4444,Yes,No,"2019-07-31 19:24:22"
Maria,Smith,Brooklyn,NY,22222,maria@example.com,222-222-2222,Yes,Yes,"2019-07-31 19:25:27"
Peter,Griffin,Quahog,RI,22222,peterg@example.com,555-555-5555,No,No,"2019-08-01 21:04:47"
